Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
222693408.000000,1013.119995,19.570000,1.097469,671.299988,7.133851,4.027253,-8.356190,-2.303339,-0.848380,0.174711,0.164465,nan,nan,
222755920.000000,1013.169983,19.590000,0.676288,674.799988,7.115970,4.400767,-8.605200,-2.298551,-0.702836,0.009060,0.337173,nan,nan,
222818416.000000,1013.289978,19.590000,-0.337650,673.299988,7.115541,4.214010,-8.471117,-2.418267,-0.595909,0.063656,0.297492,nan,nan,
222880912.000000,1013.289978,19.590000,-0.337650,622.599976,7.115891,4.079927,-8.384922,-2.552349,-0.461017,0.272717,0.107472,nan,nan,
222943408.000000,1013.289978,19.590000,-0.337650,617.299988,7.139441,4.142180,-8.040139,-2.978539,-0.210677,0.390830,-0.024889,nan,nan,
223005920.000000,1013.330017,19.600000,-0.675845,621.900024,7.131320,3.725568,-7.791129,-3.596274,-0.108010,0.256871,0.085767,nan,nan,
223068416.000000,1013.210022,19.600000,0.337651,619.700012,7.130440,3.543599,-7.862959,-3.308955,-0.056078,0.451551,0.172055,nan,nan,
224135680.000000,1012.950012,19.650000,2.534083,621.599976,7.130240,3.447826,-7.695356,-2.820513,0.404656,-0.190680,-0.341810,nan,nan,
224161328.000000,1013.000000,19.670000,2.111923,625.099976,7.119310,3.672893,-7.685779,-2.930652,0.366572,-0.180427,-0.257786,nan,nan,
224223824.000000,1013.039978,19.690001,1.774369,614.900024,7.135260,3.854861,-7.958732,-2.676854,0.153916,-0.193476,-0.026620,nan,nan,
224286336.000000,1013.169983,19.690001,0.676520,616.200012,7.131760,3.701624,-8.581256,-2.739106,0.111171,-0.156191,0.020918,nan,nan,
224348832.000000,1013.080017,19.709999,1.436758,629.099976,7.129920,4.055984,-8.193376,-2.605024,0.139002,-0.061648,-0.032479,nan,nan,
224411328.000000,1013.210022,19.709999,0.337778,617.299988,7.129580,4.051196,-8.341824,-2.624179,0.165501,0.070580,-0.118767,nan,nan,
224473824.000000,1013.119995,19.719999,1.098032,127.300003,7.272590,4.070350,-8.279572,-2.652911,0.158044,0.066053,-0.118500,nan,nan,
224536336.000000,1013.000000,19.719999,2.112283,617.200012,7.137890,4.391190,-7.795918,-2.456576,0.105579,0.062990,0.019986,nan,nan,
224598832.000000,1013.119995,19.719999,1.098032,662.200012,7.129760,4.357669,-7.963521,-2.528406,0.119827,-0.065776,0.116527,nan,nan,
225666096.000000,1013.210022,19.809999,0.337893,670.500000,7.116550,4.601890,-6.560447,-4.817379,-0.471537,0.098943,0.570070,nan,nan,
225691744.000000,1013.210022,19.809999,0.337893,127.599998,7.268651,4.592313,-6.637065,-5.143007,-0.429325,0.069781,0.544770,nan,nan,
225754240.000000,1013.119995,19.820000,1.098407,616.400024,7.137650,4.113448,-5.061600,-4.697663,-0.426929,0.428514,0.350356,nan,nan,
225816752.000000,1013.250000,19.820000,0.000000,617.400024,7.130160,4.429499,-5.157373,-5.420749,-0.035704,0.591369,0.199086,nan,nan,
225879248.000000,1013.039978,19.840000,1.775277,640.700012,7.129650,4.769493,-6.560447,-6.196510,0.028612,0.443295,0.382048,nan,nan,
225941744.000000,1013.169983,19.840000,0.676866,673.700012,7.121650,5.348919,-6.162989,-4.850900,0.103981,0.422123,0.195092,nan,nan,
226004256.000000,1013.380005,19.879999,-1.098746,673.599976,7.115221,4.290628,-7.192548,-5.717645,0.244331,-0.143408,0.238901,nan,nan,
226066752.000000,1013.250000,19.879999,0.000000,673.400024,7.116580,3.993732,-7.690568,-5.660181,-0.042495,-0.174834,0.488177,nan,nan,
226129248.000000,1013.080017,19.860001,1.437494,658.700012,7.111420,5.353708,-6.684952,-5.420749,-0.259147,-0.390553,-0.021294,nan,nan,
227196512.000000,1013.380005,19.980000,-1.099121,615.700012,7.130240,4.831745,-6.158201,-5.674547,-0.250625,0.790577,1.142792,nan,nan,
227222160.000000,1013.250000,19.980000,0.000000,674.400024,7.125650,5.061600,-6.411999,-5.736800,-0.196162,0.677391,1.135601,nan,nan,
227284656.000000,1013.130005,19.980000,1.015257,673.700012,7.110340,5.248358,-6.972270,-5.794263,-0.034772,0.979664,0.523864,nan,nan,
227347168.000000,1013.130005,19.980000,1.015257,673.500000,7.112490,4.712029,-6.028907,-5.641026,-0.157679,1.113889,0.050746,nan,nan,
227409664.000000,1013.169983,19.990000,0.677213,673.500000,7.115360,3.783031,-6.584390,-5.856516,-0.174058,0.947439,0.104276,nan,nan,
227472160.000000,1013.460022,20.010000,-1.776095,616.299988,7.119300,3.984155,-6.421576,-5.799052,-0.478728,1.161960,0.384711,nan,nan,
227534656.000000,1013.169983,19.990000,0.677213,124.900002,7.280750,3.840495,-6.435942,-5.430326,-0.767019,1.102571,0.579125,nan,nan,
227597168.000000,1013.169983,19.990000,0.677213,616.000000,7.134000,4.032041,-6.661008,-4.745550,-0.798312,0.966348,0.730262,nan,nan,
227659664.000000,1013.130005,20.030001,1.015430,623.500000,7.129621,4.132603,-6.713684,-5.286667,-0.717218,1.063688,0.808693,nan,nan,
228726928.000000,1013.210022,20.110001,0.338239,155.399994,7.249920,3.850073,-5.449481,-4.587524,0.243932,-0.082820,0.210005,nan,nan,
228752576.000000,1013.130005,20.129999,1.015777,125.699997,7.265650,3.797397,-5.310610,-4.745550,0.233146,-0.073366,0.248622,nan,nan,
228815088.000000,1013.250000,20.129999,0.000000,615.200012,7.134881,4.333726,-5.866093,-5.655393,0.121025,0.076040,0.302552,nan,nan,
228877584.000000,1013.250000,20.129999,0.000000,615.500000,7.130321,4.582736,-6.608334,-6.004964,-0.182180,0.065520,0.374991,nan,nan,
228940080.000000,1013.080017,20.160000,1.438965,619.500000,7.129410,4.635411,-7.618738,-5.971443,-0.496838,0.200411,0.435712,nan,nan,
229002576.000000,1013.340027,20.160000,-0.761975,616.200012,7.129540,5.406383,-7.173394,-5.147796,-0.580595,0.351681,0.610151,nan,nan,
229065088.000000,1013.130005,20.180000,1.015950,616.000000,7.126720,5.516522,-7.336208,-4.975405,-0.109874,0.848635,0.334910,nan,nan,
229127584.000000,1013.250000,20.180000,0.000000,623.299988,7.126870,4.831745,-7.111141,-5.157373,0.075884,0.194153,0.233708,nan,nan,
229190080.000000,1013.000000,20.180000,2.115601,686.099976,7.125580,3.902748,-6.316226,-4.884420,-0.263408,0.533711,0.217596,nan,nan,
230257344.000000,1013.130005,20.280001,1.016296,162.199997,7.270130,3.644161,-7.791129,-4.314571,-0.120394,-0.640894,-0.301196,nan,nan,
230282992.000000,1013.250000,20.280001,0.000000,125.099998,7.280460,3.490924,-7.494233,-4.333726,-0.181515,-0.619056,-0.215042,nan,nan,
230345504.000000,1013.299988,20.299999,-0.423344,615.000000,7.150840,3.874016,-6.905230,-3.874016,-0.245964,-0.405201,-0.093999,nan,nan,
230408000.000000,1013.210022,20.320000,0.338482,628.700012,7.126140,4.209221,-6.191721,-3.759088,-0.047689,-0.134620,-0.316643,nan,nan,
230470496.000000,1013.169983,20.299999,0.677929,688.700012,7.129780,4.012887,-7.297899,-4.788647,0.358583,-0.077494,-0.539286,nan,nan,
230532992.000000,1013.169983,20.299999,0.677929,674.500000,7.109900,3.572331,-7.259590,-5.468636,0.304387,-0.050995,-0.498939,nan,nan,
230595488.000000,1013.080017,20.320000,1.439750,673.799988,7.115520,4.151757,-7.345785,-5.937923,0.097855,0.290960,-0.267240,nan,nan,
230658000.000000,1013.080017,20.320000,1.439750,672.900024,7.119551,3.318533,-7.824650,-6.737627,0.015562,-0.066175,0.048349,nan,nan,
230720496.000000,1013.299988,20.350000,-0.423416,620.599976,7.119340,4.970616,-6.986637,-5.439903,-0.343171,0.050074,0.524263,nan,nan,
231787760.000000,1013.080017,20.420000,1.440241,615.000000,7.127120,4.218798,-7.431981,-4.659354,0.259512,-0.054191,-0.158449,nan,nan,
231813408.000000,1012.960022,20.420000,2.455861,673.599976,7.113670,3.874016,-7.810284,-4.865266,0.378690,-0.190680,-0.070297,nan,nan,
231875920.000000,1012.960022,20.420000,2.455861,673.500000,7.109920,3.950634,-7.738454,-5.272301,0.553795,-0.146338,0.198687,nan,nan,
231938416.000000,1013.080017,20.420000,1.440241,671.000000,7.111270,3.495713,-9.036178,-5.497367,0.142198,-0.039543,-0.011573,nan,nan,
232000912.000000,1013.039978,20.450001,1.778974,626.599976,7.119370,3.064734,-7.556486,-3.926691,-0.175389,-0.047799,0.128112,nan,nan,
232063408.000000,1012.960022,20.469999,2.456280,615.599976,7.135201,3.586697,-7.235646,-3.644161,-0.133577,0.335302,0.516939,nan,nan,
232125920.000000,1013.000000,20.440001,2.117476,126.400002,7.270660,3.917114,-7.465501,-3.672893,-0.055545,0.532113,0.687118,nan,nan,
232188416.000000,1013.039978,20.450001,1.778974,624.900024,7.133931,4.568369,-7.609161,-4.295417,0.168031,0.575790,0.785656,nan,nan,
232250912.000000,1013.080017,20.469999,1.440486,631.599976,7.129630,5.257935,-7.757609,-4.874843,0.216235,0.310535,0.780197,nan,nan,
233318176.000000,1013.169983,20.549999,0.678506,678.000000,7.121710,3.792609,-8.289148,-3.538810,-0.024386,0.003068,0.019720,nan,nan,
233343824.000000,1013.039978,20.549999,1.779579,125.900002,7.257630,3.778243,-7.968309,-3.457403,-0.021190,0.050207,0.027043,nan,nan,
233406336.000000,1013.039978,20.549999,1.779579,615.900024,7.138791,3.591486,-7.657047,-3.706413,0.184942,0.040486,0.021717,nan,nan,
233468832.000000,1012.960022,20.570000,2.457116,627.599976,7.125650,3.874016,-7.867748,-4.439076,0.247794,0.033162,0.070187,nan,nan,
233531328.000000,1013.080017,20.570000,1.440977,625.000000,7.129621,4.190066,-8.145490,-4.434288,-0.058341,0.093750,0.182308,nan,nan,
233593824.000000,1012.960022,20.570000,2.457116,615.000000,7.125510,4.338514,-8.025773,-3.557965,-0.147692,-0.055789,0.160204,nan,nan,
233656336.000000,1012.960022,20.570000,2.457116,616.900024,7.130190,4.032041,-7.858171,-3.395151,0.051116,-0.057387,-0.055782,nan,nan,
233718832.000000,1012.869995,20.590000,3.220655,631.400024,7.129560,3.668104,-7.901268,-3.917114,0.231814,-0.119306,-0.085876,nan,nan,
233781328.000000,1013.130005,20.590000,1.017370,673.599976,7.125900,3.768666,-7.700145,-3.921902,0.117696,-0.101729,0.042490,nan,nan,
234848592.000000,1012.960022,20.670000,2.457953,682.700012,7.108250,3.711202,-7.867748,-3.692047,0.067095,-0.126896,0.056206,nan,nan,
234874240.000000,1012.960022,20.670000,2.457953,671.900024,7.111840,3.692047,-7.867748,-3.596274,0.065098,-0.148335,0.059801,nan,nan,
234936752.000000,1013.130005,20.690001,1.017716,615.299988,7.125830,3.878804,-8.111969,-3.318533,0.077216,-0.118907,0.072052,nan,nan,
234999248.000000,1013.130005,20.690001,1.017716,676.200012,7.110170,3.840495,-8.317881,-3.265857,0.135007,-0.143941,-0.020362,nan,nan,
235061744.000000,1012.960022,20.670000,2.457953,677.299988,7.111350,3.500501,-8.207742,-3.414306,0.097456,-0.085217,-0.130219,nan,nan,
235124240.000000,1012.960022,20.670000,2.457953,618.500000,7.115510,3.241914,-7.992252,-3.433460,0.028479,-0.079758,0.004539,nan,nan,
235186752.000000,1013.000000,20.690001,2.119279,175.399994,7.251171,3.447826,-7.915634,-3.328110,0.064832,0.029167,0.121454,nan,nan,
235249248.000000,1013.039978,20.709999,1.780549,683.799988,7.111000,3.725568,-8.111969,-3.653738,0.109174,0.042750,0.128778,nan,nan,
235311744.000000,1012.869995,20.690001,3.221751,676.799988,7.115100,3.965000,-8.293938,-3.715990,0.046189,-0.018903,0.094955,nan,nan,
236379008.000000,1013.080017,20.770000,1.441958,377.899994,7.240840,3.337687,-8.461540,-3.941057,0.034205,-0.239683,0.173786,nan,nan,
236404656.000000,1012.960022,20.770000,2.458789,175.899994,7.262411,3.122198,-8.111969,-3.893170,-0.107344,-0.219309,0.160204,nan,nan,
236467168.000000,1012.960022,20.770000,2.458789,615.799988,7.112810,3.730356,-8.332247,-3.462192,-0.171528,-0.019969,0.247024,nan,nan,
236529664.000000,1013.000000,20.790001,2.120001,630.000000,7.131300,3.720779,-7.197337,-3.055157,0.170960,-0.094538,0.192828,nan,nan,
236592160.000000,1013.130005,20.790001,1.018063,618.500000,7.125530,3.308955,-8.006618,-3.759088,0.461915,-0.050862,-0.270569,nan,nan,
236654656.000000,1012.869995,20.790001,3.222848,616.299988,7.125710,3.189239,-9.088853,-3.730356,0.403990,-0.119706,-0.507195,nan,nan,
236717168.000000,1013.000000,20.790001,2.120001,615.700012,7.126310,2.968961,-8.926039,-4.477386,0.098654,-0.068838,-0.369108,nan,nan,
236779664.000000,1013.039978,20.809999,1.781155,620.900024,7.125720,3.385574,-8.796745,-4.194855,-0.260745,-0.199335,0.042756,nan,nan,
236842160.000000,1013.039978,20.809999,1.781155,638.299988,7.121581,3.074312,-7.704934,-2.772627,-0.402161,-0.127429,0.161402,nan,nan,
237909424.000000,1013.039978,20.860001,1.781458,136.199997,7.277280,3.251492,-7.546908,-2.494885,-0.038234,-0.118507,-0.188143,nan,nan,
237935088.000000,1013.210022,20.879999,0.339128,174.399994,7.265580,3.361630,-7.695356,-2.552349,0.067095,-0.087481,-0.201726,nan,nan,
237997584.000000,1012.909973,20.860001,2.884603,668.400024,7.131700,3.208394,-8.365767,-3.366419,0.258446,0.027170,-0.192138,nan,nan,
238060080.000000,1013.080017,20.879999,1.442498,634.099976,7.111640,3.361630,-8.538158,-4.012887,0.211041,-0.030888,0.033835,nan,nan,
238122576.000000,1013.080017,20.879999,1.442498,619.200012,7.139191,3.510078,-8.322669,-3.754300,-0.102817,-0.008384,0.112799,nan,nan,
238185088.000000,1013.000000,20.889999,2.120722,616.900024,7.130710,3.672893,-8.198164,-3.170084,-0.047955,0.078303,0.171655,nan,nan,
238247584.000000,1013.000000,20.889999,2.120722,616.099976,7.123291,3.759088,-7.728877,-3.361630,-0.011869,-0.037413,0.311873,nan,nan,
238310080.000000,1013.130005,20.889999,1.018409,632.099976,7.129710,3.773454,-7.168605,-2.897132,0.008638,0.051139,0.104676,nan,nan,
238372576.000000,1013.000000,20.889999,2.120722,619.299988,7.129601,4.094294,-7.776763,-2.734318,0.273893,0.111727,-0.132615,nan,nan,
239439856.000000,1013.039978,20.959999,1.782064,621.700012,7.121790,3.730356,-7.762397,-2.839668,0.089599,-0.309991,-0.011040,nan,nan,
239465504.000000,1013.039978,20.959999,1.782064,672.700012,7.114911,3.912325,-7.786341,-2.815725,0.139135,-0.201466,-0.041001,nan,nan,
239528000.000000,1013.250000,21.000000,0.000000,683.799988,7.105771,3.768666,-8.538158,-3.586697,0.342204,-0.103061,-0.054850,nan,nan,
239590496.000000,1013.080017,20.980000,1.442988,688.400024,7.107360,2.446999,-8.744070,-3.059946,0.148589,0.088024,0.157008,nan,nan,
239652992.000000,1012.960022,20.980000,2.460546,640.200012,7.111430,3.352053,-7.858171,-3.098255,0.046322,0.335835,0.442370,nan,nan,
239715504.000000,1013.000000,21.000000,2.121515,614.299988,7.123340,3.778243,-7.551697,-3.802186,0.144728,0.201077,0.336641,nan,nan,
239778000.000000,1013.039978,21.010000,1.782367,132.699997,7.262720,3.648949,-8.293938,-3.850073,0.135007,0.243688,0.031704,nan,nan,
239840496.000000,1013.250000,21.000000,0.000000,624.500000,7.129640,2.533195,-7.479867,-3.749511,0.157378,0.145416,-0.012638,nan,nan,
239902992.000000,1013.169983,21.010000,0.679569,622.200012,7.125660,3.759088,-7.728877,-3.749511,0.197326,0.192422,0.138898,nan,nan,
240970272.000000,1013.130005,21.049999,1.018963,687.299988,7.105580,5.162162,-8.317881,-6.933961,0.341805,-0.562463,0.054608,nan,nan,
240995920.000000,1013.130005,21.049999,1.018963,126.800003,7.265151,5.353708,-8.159855,-6.761570,0.352990,-0.741696,0.136102,nan,nan,
241058416.000000,1013.039978,21.059999,1.782670,632.400024,7.123460,4.702452,-8.360978,-6.057639,0.360314,-1.227997,0.339703,nan,nan,
241120912.000000,1013.080017,21.080000,1.443479,619.000000,7.125700,5.425538,-7.872536,-4.180489,0.209443,-0.978721,0.403221,nan,nan,
241183408.000000,1012.960022,21.080000,2.461382,617.200012,7.121531,4.731184,-7.906057,-3.754300,0.385348,-1.268611,0.459814,nan,nan,
241245920.000000,1013.340027,21.080000,-0.764365,621.000000,7.126810,5.267512,-7.297899,-3.735145,0.378956,-0.942235,0.113331,nan,nan,
241308416.000000,1013.210022,21.080000,0.339358,684.900024,7.114191,4.228375,-5.626661,-3.610640,0.266969,-0.812804,-0.522508,nan,nan,
241370912.000000,1013.080017,21.080000,1.443479,674.400024,7.111140,3.797397,-6.368901,-4.027253,0.443139,-0.941037,-0.720251,nan,nan,
241433408.000000,1013.000000,21.100000,2.122236,673.900024,7.107290,3.510078,-6.617911,-4.170912,0.549135,-1.138513,-0.762729,nan,nan,
242500688.000000,1013.210022,21.129999,0.339416,614.000000,7.125330,5.166951,-6.718472,-5.047235,0.352457,-1.226000,-1.074190,nan,nan,
242526336.000000,1013.210022,21.129999,0.339416,615.099976,7.126780,4.443865,-6.431153,-4.716818,0.239405,-1.339452,-1.170066,nan,nan,
242588832.000000,1013.210022,21.129999,0.339416,686.500000,7.113871,3.629795,-5.626661,-4.587524,0.049918,-1.086847,-1.192703,nan,nan,
242651328.000000,1013.080017,21.129999,1.443724,682.500000,7.103590,4.295417,-5.483001,-5.090332,0.082142,-0.986445,-0.953015,nan,nan,
242713824.000000,1013.080017,21.129999,1.443724,672.799988,7.107300,4.668931,-6.450308,-5.870882,0.013698,-0.822791,-0.854743,nan,nan,
242776336.000000,1013.000000,21.150000,2.122597,671.400024,7.112380,5.162162,-7.288321,-5.535676,0.015296,-0.620654,-0.832505,nan,nan,
242838832.000000,1013.169983,21.170000,0.679939,128.199997,7.257860,4.295417,-8.394499,-6.426365,0.235543,-0.659004,-0.427565,nan,nan,
242901328.000000,1013.039978,21.170000,1.783336,622.500000,7.131190,3.869227,-6.301860,-6.450308,-0.078449,-0.238351,-0.132216,nan,nan,
242963824.000000,1013.340027,21.180000,-0.764624,615.900024,7.121611,5.277090,-6.704106,-4.745550,0.220895,-0.160319,-0.013038,nan,nan,
244031104.000000,1013.289978,21.219999,-0.339530,370.299988,7.161410,5.789474,-7.819861,-6.368901,-0.013600,-0.485496,0.466605,nan,nan,
244056752.000000,1012.950012,21.230000,2.547758,141.600006,7.266160,5.664970,-8.044928,-6.067216,-0.066731,-0.565659,0.493237,nan,nan,
244119248.000000,1013.039978,21.219999,1.783639,627.400024,7.122211,4.898786,-7.680990,-6.148623,-0.263408,0.305475,0.382980,nan,nan,
244181744.000000,1013.340027,21.230000,-0.764754,678.200012,7.121561,4.644988,-6.244396,-4.922729,-0.106279,0.024107,0.259940,nan,nan,
244244256.000000,1013.039978,21.219999,1.783639,677.599976,7.106900,4.017675,-6.009752,-4.678508,0.236076,0.073643,-0.038471,nan,nan,
244306752.000000,1013.380005,21.250000,-1.103883,672.500000,7.108850,4.884420,-6.230030,-3.476558,0.013964,0.278976,-0.006646,nan,nan,
244369248.000000,1013.080017,21.230000,1.444215,685.799988,7.103900,3.069523,-5.459058,-3.289801,0.081210,0.220785,-0.219436,nan,nan,
244431744.000000,1013.250000,21.250000,0.000000,622.299988,7.111260,4.324149,-5.698491,-4.688086,0.026748,0.210265,-0.027286,nan,nan,
244494240.000000,1012.950012,21.230000,2.547758,619.599976,7.131740,4.788647,-6.622699,-5.291455,-0.140102,0.217988,-0.035542,nan,nan,
245561520.000000,1013.419983,21.320000,-1.443826,130.600006,7.272460,3.519656,-4.668931,-4.606679,0.201321,0.297219,-0.015834,nan,nan,
245587168.000000,1012.909973,21.320000,2.889116,178.199997,7.257540,3.893170,-4.779070,-4.965827,0.141399,0.372055,0.029174,nan,nan,
245649664.000000,1013.080017,21.280001,1.444460,686.700012,7.131420,4.640199,-5.846939,-5.224414,-0.057942,0.083097,0.127047,nan,nan,
245712160.000000,1013.000000,21.299999,2.123679,672.000000,7.111570,4.788647,-6.900441,-5.913980,0.056842,-0.017838,0.135036,nan,nan,
245774656.000000,1013.460022,21.330000,-1.784092,617.000000,7.116090,5.899613,-7.771975,-6.804668,-0.064200,0.050606,0.097618,nan,nan,
245837168.000000,1013.210022,21.330000,0.339647,616.799988,7.127620,5.645815,-5.698491,-7.704934,-0.306419,-0.088679,0.049148,nan,nan,
245899664.000000,1013.380005,21.350000,-1.104258,627.900024,7.121640,9.309131,-7.724088,-5.655393,-0.076451,0.530648,0.041425,nan,nan,
245962160.000000,1013.250000,21.350000,0.000000,618.400024,7.125660,6.416788,-5.123853,-4.079927,0.181613,-0.172171,-0.061375,nan,nan,
246024656.000000,1013.119995,21.350000,1.104143,617.200012,7.126540,4.774282,-4.161335,-4.735972,0.523568,-0.067241,0.020652,nan,nan,
247091936.000000,1013.330017,21.440001,-0.680093,681.299988,7.105900,7.489445,-5.358497,-7.575640,-0.188039,-0.305198,-0.118500,nan,nan,
247117584.000000,1013.380005,21.450001,-1.104633,623.200012,7.123230,9.730532,-5.822995,-7.388883,-0.135974,0.098411,-0.224496,nan,nan,
247180080.000000,1013.039978,21.420000,1.784851,617.799988,7.126360,5.861304,-4.199644,-5.822995,0.259379,-0.499878,-0.133148,nan,nan,
